ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
1543,settlement,500860,118970,bronze age
1289,settlement,649720,265900,bronze age
982,settlement,576650,197150,bronze age
10663,single find,633700,246250,bronze age
1644,settlement,576300,198800,bronze age
970,settlement,576440,196765,bronze age
10571,single find,619756,237534,bronze age
10495,single find,625100,242400,bronze age
10710,single find,613184,248169,bronze age
1958,settlement,553470,188370,bronze age
1560,settlement,541200,185500,bronze age
1562,settlement,573415,196735,bronze age
1690,settlement,515600,145500,bronze age
124,settlement,542200,186900,bronze age
669,single find,531200,154160,bronze age
10452,settlement,630870,239939,bronze age
270,single find,575860,177305,bronze age
19,settlement,612710,233000,bronze age
1132,single find,556000,161850,bronze age
409,single find,611682,230998,bronze age
271,single find,575505,178140,bronze age
1997,single find,575200,177400,bronze age
2703,single find,667850,203050,bronze age
775,single find,539485,184705,bronze age
2713,single find,651100,183600,bronze age
1178,single find,608990,195345,bronze age
832,single find,521330,163620,bronze age
1056,burial place,564400,125630,bronze age
149,single find,595975,221900,bronze age
2215,single find,618300,234075,bronze age
855,burial place,646345,267575,bronze age
1367,burial place,561190,138550,bronze age
400,single find,608025,231475,bronze age
625,single find,568060,194650,bronze age
76,settlement,533850,170869,bronze age
812,single find,554465,148085,bronze age
814,single find,509210,121365,bronze age
543,single find,559600,214785,bronze age
10352,settlement,619470,241113,bronze age
1389,single find,574755,200680,bronze age
845,settlement,570870,162160,bronze age
362,burial place,584660,192700,bronze age
359,single find,515255,154585,bronze age
329,burial place,603300,194000,bronze age
353,single find,609355,225680,bronze age
2236,single find,587580,210580,bronze age
582,single find,576920,187440,bronze age
10208,single find,663944,223887,bronze age
825,settlement,601825,196470,bronze age
336,settlement,566640,120960,bronze age
10520,single find,610900,230500,bronze age
1258,burial place,653500,256000,bronze age
11736,settlement,556400,165500,bronze age
139,burial place,571390,163360,bronze age
1032,single find,584910,219295,bronze age
848,single find,571175,162000,bronze age
856,single find,584645,195135,bronze age
662,single find,567287,190576,bronze age
1111,settlement,560250,186340,bronze age
1041,settlement,651480,239250,bronze age
914,single find,567175,132605,bronze age
1097,single find,574165,138695,bronze age
488,single find,590063,220610,bronze age
920,single find,529200,152600,bronze age
715,single find,582475,205230,bronze age
505,single find,611400,176220,bronze age
2589,single find,612000,176500,bronze age
1380,burial place,568060,163640,bronze age
667,settlement,531700,154620,bronze age
1229,single find,532420,151465,bronze age
670,burial place,531700,154620,bronze age
447,depot,601680,196330,bronze age
1225,burial place,532420,151465,bronze age
969,burial place,604630,206220,bronze age
1294,burial place,534300,179500,bronze age
1429,single find,610900,175900,bronze age
515,single find,613070,198600,bronze age
499,single find,617000,171000,bronze age
741,single find,605950,187800,bronze age
1539,settlement,501375,118350,bronze age
727,single find,578220,184020,bronze age
1164,burial place,581180,199500,bronze age
752,single find,500490,117325,bronze age
1066,depot,564090,126860,bronze age
2276,single find,606780,190655,bronze age
724,depot,614450,189800,bronze age
267,burial place,617180,197475,bronze age
384,single find,587750,219430,bronze age
1147,burial place,539570,151100,bronze age
321,burial place,529980,182465,bronze age
937,burial place,571300,166650,bronze age
2697,settlement,556350,190880,bronze age
1230,single find,532280,151760,bronze age
743,depot,500045,117940,bronze age
748,depot,499945,118090,bronze age
756,depot,499945,118090,bronze age
697,settlement,554780,188900,bronze age
481,settlement,593760,224500,bronze age
611,settlement,574035,194930,bronze age
1102,single find,590530,220755,bronze age
485,single find,585880,218295,bronze age
150,settlement,595550,220700,bronze age
612,settlement,574035,194930,bronze age
247,single find,588460,218865,bronze age
75,settlement,533850,170869,bronze age
74,settlement,533850,170869,bronze age
73,settlement,533850,170869,bronze age
10605,single find,635450,244475,bronze age
595,burial place,554282,199433,bronze age
1040,burial place,651568,239243,bronze age
868,burial place,535280,152385,bronze age
513,settlement,572735,208160,bronze age
10374,single find,607000,227100,bronze age
633,settlement,558680,186200,bronze age
24,settlement,556350,190880,bronze age
2614,single find,577275,213850,bronze age
1324,settlement,553420,164950,bronze age
1570,settlement,564450,206350,bronze age
167,single find,564572,198290,bronze age
368,settlement,666920,238000,bronze age
10547,settlement,624851,240224,bronze age
11874,single find,578580,199845,bronze age
2272,burial place,586000,210000,bronze age
824,settlement,601825,196470,bronze age
2706,single find,663100,198500,bronze age
171,settlement,584000,157000,bronze age
817,settlement,645570,265425,bronze age
539,single find,558985,193530,bronze age
1930,settlement,615241,176878,bronze age
923,settlement,555930,186930,bronze age
981,settlement,576650,197150,bronze age
9,settlement,606480,195950,bronze age
10643,single find,607215,228895,bronze age
10641,single find,607215,228895,bronze age
11858,settlement,557940,192680,bronze age
14,settlement,574705,176610,bronze age
992,burial place,577770,198830,bronze age
2573,single find,606600,201300,bronze age
858,settlement,538370,152690,bronze age
1012,settlement,576120,196450,bronze age
622,single find,505725,135080,bronze age
10608,settlement,613450,223100,bronze age
53,settlement,570730,193880,bronze age
1316,settlement,526417,150057,bronze age
847,settlement,570840,162010,bronze age
1656,settlement,562170,204900,bronze age
10595,settlement,634654,241096,bronze age
926,settlement,520020,164830,bronze age
11834,burial place,571390,163360,bronze age
10573,single find,620734,238181,bronze age
11863,single find,581500,204900,bronze age
10570,single find,619756,237534,bronze age
52,settlement,570300,195100,bronze age
1659,settlement,584750,219820,bronze age
10440,burial place,630600,237450,bronze age
1099,single find,582374,132697,bronze age
414,burial place,601400,258475,bronze age
213,settlement,503765,123190,bronze age
89,settlement,552780,196930,bronze age
10353,single find,619913,241279,bronze age
448,settlement,595030,197220,bronze age
450,settlement,609575,205725,bronze age
10480,single find,605088,259261,bronze age
2716,single find,654630,180875,bronze age
10346,settlement,608743,233909,bronze age
1999,single find,574225,160203,bronze age
781,settlement,573170,154900,bronze age
479,settlement,603980,199150,bronze age
777,settlement,539775,185274,bronze age
465,settlement,576030,196320,bronze age
121,settlement,616980,227550,bronze age
463,settlement,576220,196285,bronze age
114,settlement,582830,220020,bronze age
1267,settlement,556850,187300,bronze age
1078,settlement,542410,188020,bronze age
2704,single find,668750,203700,bronze age
345,burial place,568100,122400,bronze age
144,settlement,569680,163915,bronze age
2304,single find,576510,207865,bronze age
574,settlement,544450,188350,bronze age
778,settlement,539177,184928,bronze age
569,settlement,543370,189060,bronze age
103,settlement,553760,197230,bronze age
1187,burial place,524100,147800,bronze age
10355,single find,619625,241100,bronze age
896,burial place,571500,212065,bronze age
10727,settlement,575000,209680,bronze age
803,settlement,617325,176235,bronze age
10680,single find,640482,241986,bronze age
1496,settlement,555230,198800,bronze age
51,settlement,570300,195100,bronze age
1631,settlement,528180,151360,bronze age
1632,settlement,528610,151950,bronze age
975,settlement,575400,197525,bronze age
1461,settlement,616900,227300,bronze age
1502,settlement,567180,200620,bronze age
25,settlement,556900,202350,bronze age
10037,settlement,571300,210460,bronze age
1323,settlement,553420,164950,bronze age
1488,settlement,555250,198750,bronze age
10642,single find,607215,228895,bronze age
1546,settlement,501005,118875,bronze age
2723,settlement,576300,198800,bronze age
1615,settlement,577800,210700,bronze age
1503,settlement,567075,200325,bronze age
1786,settlement,557920,192660,bronze age
10489,single find,612085,232005,bronze age
1658,settlement,584440,219635,bronze age
1005,settlement,636300,265860,bronze age
1549,settlement,501695,118600,bronze age
87,settlement,553700,197310,bronze age
1655,settlement,562170,204900,bronze age
1702,settlement,531470,151100,bronze age
43,settlement,557100,202470,bronze age
1218,settlement,524160,148840,bronze age
2291,single find,607200,176900,bronze age
1657,settlement,584440,219635,bronze age
439,settlement,584400,217630,bronze age
1492,settlement,555140,198800,bronze age
1483,settlement,505335,124790,bronze age
1794,settlement,575000,209680,bronze age
12,settlement,575900,177200,bronze age
1039,burial place,507100,137350,bronze age
1748,settlement,583025,217200,bronze age
2118,settlement,622210,228390,bronze age
1109,settlement,561900,184900,bronze age
1146,burial place,539570,151100,bronze age
2358,single find,585000,204000,bronze age
1417,settlement,664300,271550,bronze age
2139,single find,627900,231100,neolithic
10157,single find,665081,213213,neolithic
10231,single find,645750,224650,neolithic
804,single find,661400,229900,neolithic
1537,single find,571700,206600,neolithic
67,settlement,529720,182780,neolithic
952,settlement,517975,167025,neolithic
801,settlement,646175,258443,neolithic
2766,single find,669818,254890,neolithic
10293,NA,641900,225000,neolithic
2761,single find,666954,257605,neolithic
1779,settlement,580150,216800,neolithic
11856,settlement,557940,192680,neolithic
1780,single find,604560,207630,neolithic
1701,settlement,525475,148970,neolithic
10049,NA,567600,206350,neolithic
1710,settlement,643500,224900,neolithic
1717,burial place,657830,242065,neolithic
1692,single find,608100,193750,neolithic
688,settlement,554875,187875,neolithic
1843,single find,578650,199230,neolithic
1499,settlement,566440,199730,neolithic
180,settlement,541280,182060,neolithic
1512,settlement,512550,142200,neolithic
536,single find,536090,159700,neolithic
10297,single find,642300,223600,neolithic
1490,settlement,556000,199270,neolithic
1535,settlement,557380,186220,neolithic
1835,settlement,556825,202150,neolithic
1555,settlement,550060,194300,neolithic
1563,settlement,573415,196735,neolithic
1586,single find,613200,219850,neolithic
1468,settlement,552500,185235,neolithic
11471,settlement,669200,242750,neolithic
1691,settlement,515600,145500,neolithic
1471,settlement,543550,183250,neolithic
2630,NA,584021,212202,neolithic
610,settlement,573790,195290,neolithic
169,settlement,565305,198780,neolithic
613,settlement,574035,194930,neolithic
1465,settlement,552760,185520,neolithic
2832,settlement,555740,187045,neolithic
1629,settlement,602640,208150,neolithic
1790,settlement,556250,190685,neolithic
1682,settlement,529970,151600,neolithic
1783,settlement,569660,197260,neolithic
1595,settlement,535800,151450,neolithic
10563,single find,639400,246850,neolithic
1138,settlement,575000,174000,neolithic
2001,single find,551525,184100,neolithic
10989,single find,663920,265460,neolithic
1980,settlement,562950,196460,neolithic
1297,settlement,582750,217000,neolithic
11287,single find,672120,243865,neolithic
11285,single find,663000,260900,neolithic
1926,settlement,584650,219700,neolithic
2841,settlement,556850,202330,neolithic
10006,settlement,556850,202330,neolithic
1641,settlement,576530,198760,neolithic
120,settlement,616980,227550,neolithic
2810,settlement,559010,193620,neolithic
1640,settlement,576530,198760,neolithic
10005,settlement,556850,202330,neolithic
10004,settlement,556850,202330,neolithic
10003,settlement,556850,202330,neolithic
113,settlement,583600,220000,neolithic
2842,settlement,556850,202330,neolithic
2840,settlement,556850,202330,neolithic
196,settlement,559010,193620,neolithic
306,settlement,573780,202740,neolithic
10007,settlement,556850,202330,neolithic
1619,settlement,567575,205910,neolithic
104,settlement,552040,196420,neolithic
1442,settlement,557230,202575,neolithic
99,settlement,553400,197280,neolithic
1627,settlement,603635,207550,neolithic
10755,settlement,582825,217075,neolithic
420,place of production,633300,243500,neolithic
1448,settlement,557500,202825,neolithic
10733,settlement,574900,209730,neolithic
37,settlement,557125,202550,neolithic
97,settlement,553845,197490,neolithic
29,settlement,556850,202330,neolithic
28,settlement,556850,202330,neolithic
1829,settlement,547680,183360,neolithic
1828,settlement,547680,183360,neolithic
10026,settlement,552040,196420,neolithic
1674,settlement,652400,221990,neolithic
27,settlement,556850,202330,neolithic
177,settlement,542900,182880,neolithic
1821,settlement,540045,181300,neolithic
1818,settlement,540050,181220,neolithic
1816,settlement,540185,181315,neolithic
1662,settlement,584820,219810,neolithic
1268,settlement,556900,186950,neolithic
10013,settlement,556850,202330,neolithic
10008,settlement,556850,202330,neolithic
1953,settlement,562920,196460,neolithic
1787,settlement,557920,192660,neolithic
1799,settlement,574900,209730,neolithic
1798,settlement,574900,209730,neolithic
1797,settlement,574900,209730,neolithic
1796,settlement,574900,209730,neolithic
1793,settlement,560750,140360,neolithic
1792,settlement,560750,140360,neolithic
10012,settlement,556850,202330,neolithic
10011,settlement,556850,202330,neolithic
10010,settlement,556850,202330,neolithic
38,settlement,557125,202550,neolithic
10009,settlement,556850,202330,neolithic
1647,settlement,576245,198560,neolithic
1264,settlement,657070,220790,neolithic
61,settlement,574770,202150,neolithic
10194,settlement,661126,229422,neolithic
1522,settlement,654260,223125,neolithic
10198,settlement,660992,229146,neolithic
2822,settlement,539980,181300,neolithic
10282,settlement,652250,224750,neolithic
45,settlement,557100,202600,neolithic
1528,settlement,571645,194825,neolithic
1597,settlement,571750,211480,neolithic
2821,settlement,539980,181300,neolithic
1533,settlement,553150,188100,neolithic
2820,settlement,539980,181300,neolithic
1596,settlement,571750,211480,neolithic
2835,settlement,576530,198760,neolithic
10258,single find,650841,223877,neolithic
1750,settlement,583025,217200,neolithic
1585,single find,600775,197460,neolithic
1584,settlement,663500,225900,neolithic
1558,settlement,541450,185700,neolithic
1559,settlement,540910,185580,neolithic
2251,settlement,577430,213170,neolithic
1567,settlement,564525,206450,neolithic
2807,settlement,559010,193620,neolithic
2808,settlement,559010,193620,neolithic
1579,settlement,661780,229800,neolithic
2809,settlement,559010,193620,neolithic
2812,settlement,540910,185580,neolithic
1573,settlement,564625,206550,neolithic
2819,settlement,539980,181300,neolithic
214,settlement,503875,123240,neolithic
1785,settlement,548170,191830,neolithic
2834,settlement,576530,198760,neolithic
10671,settlement,634069,247649,neolithic
1476,settlement,544910,188760,neolithic
2326,single find,592250,218525,neolithic
91,settlement,552570,196780,neolithic
2735,settlement,557360,202680,neolithic
978,settlement,576745,197490,neolithic
1611,settlement,578630,210820,neolithic
90,settlement,552630,196860,neolithic
39,settlement,557125,202550,neolithic
1609,settlement,579440,211445,neolithic
1749,settlement,583025,217200,neolithic
41,settlement,557500,202825,neolithic
2754,single find,660460,240985,neolithic
84,settlement,553650,197470,neolithic
1604,settlement,578000,210750,neolithic
1491,settlement,554380,198170,neolithic
10332,single find,644599,226203,neolithic
1494,settlement,555100,198900,neolithic
1601,settlement,578510,210800,neolithic
1504,settlement,563070,196550,neolithic
1755,settlement,582825,217075,neolithic
10313,single find,650464,224203,neolithic
1754,settlement,582825,217075,neolithic
1514,settlement,643550,225650,neolithic
2076,settlement,547980,183470,neolithic
1769,settlement,569140,208000,neolithic
10583,settlement,634638,245436,neolithic
1836,settlement,643260,224980,neolithic
26,settlement,557230,202575,neolithic
10044,settlement,567440,205750,neolithic
1730,settlement,549180,193450,neolithic
1007,settlement,636300,265860,neolithic
17,settlement,617726,224260,neolithic
1706,settlement,643280,224970,neolithic
1703,burial place,662500,240300,neolithic
10861,settlement,658569,235432,neolithic
10065,settlement,565250,206850,neolithic
10064,settlement,565250,206850,neolithic
1919,settlement,616990,227535,neolithic
10063,settlement,565250,206850,neolithic
1727,settlement,549080,193300,neolithic
10062,settlement,565250,206850,neolithic
1724,burial place,671760,252655,neolithic
10059,settlement,548930,193220,neolithic
10054,settlement,549990,194170,neolithic
10038,settlement,572550,211950,neolithic
10053,settlement,561800,204750,neolithic
16,settlement,617300,224550,neolithic
10052,settlement,562170,204900,neolithic
10051,settlement,561820,204840,neolithic
10050,settlement,563675,205825,neolithic
972,settlement,576440,196765,neolithic
1977,settlement,575160,197540,neolithic
1846,single find,642350,260400,neolithic
602,settlement,555315,200145,neolithic
1193,burial place,565500,206900,neolithic
601,settlement,554685,199285,neolithic
600,burial place,554685,199285,neolithic
599,burial place,554110,198915,neolithic
459,settlement,593130,223300,neolithic
597,settlement,552210,197160,neolithic
584,settlement,568800,209000,neolithic
156,settlement,559310,186375,neolithic
598,settlement,552210,197160,neolithic
2831,settlement,555740,187045,neolithic
1583,settlement,663500,225900,neolithic
1587,settlement,576025,214130,neolithic
1527,settlement,554520,188860,neolithic
1089,settlement,542406,187872,neolithic
1513,settlement,531700,154620,neolithic
78,settlement,533850,170869,neolithic
1360,settlement,555000,176000,neolithic
1740,settlement,582370,216240,neolithic
1848,settlement,641175,224680,neolithic
94,settlement,553000,197900,neolithic
909,settlement,526900,177140,neolithic
1457,settlement,551450,197350,neolithic
298,burial place,664050,259500,neolithic
1455,settlement,553000,197900,neolithic
1454,settlement,552200,197100,neolithic
1154,settlement,531400,180500,neolithic
1084,settlement,542000,188725,neolithic
1841,settlement,556470,186980,neolithic
10028,single find,552846,198112,neolithic
816,single find,621000,265250,neolithic
815,burial place,621418,265532,neolithic
2120,single find,617195,176050,bronze age
1171,settlement,561450,134420,bronze age
11750,single find,582560,185070,bronze age
2029,settlement,569150,201250,bronze age
705,single find,621000,141000,prehistoric
2345,single find,606625,215010,bronze age
2217,burial place,621450,173550,bronze age
11751,burial place,582550,185300,bronze age
11199,single find,629275,266600,bronze age
908,settlement,526900,177140,bronze age
145,settlement,569680,163915,bronze age
11205,single find,630660,268955,bronze age
1719,settlement,656900,220650,bronze age
297,burial place,664410,271390,bronze age
11197,burial place,630250,267550,bronze age
11155,single find,655515,249085,bronze age
1493,settlement,555100,198900,bronze age
1679,settlement,586266,218582,bronze age
2594,single find,614600,177700,bronze age
453,single find,596100,135400,bronze age
2255,depot,595570,212330,bronze age
731,settlement,644270,261470,bronze age
1739,settlement,582370,216240,bronze age
178,settlement,542900,182880,bronze age
10949,depot,666775,241575,bronze age
1137,settlement,575000,174000,bronze age
11692,single find,567660,178425,bronze age
1139,burial place,575700,180890,bronze age
11470,settlement,669200,242750,bronze age
10061,settlement,565250,206850,bronze age
1553,settlement,560900,194700,bronze age
2599,single find,611915,176960,bronze age
1860,settlement,655400,222400,bronze age
10565,single find,622350,237250,bronze age
857,settlement,536250,152960,bronze age
1122,settlement,542800,179300,bronze age
1608,settlement,579440,211445,bronze age
64,settlement,575720,201460,bronze age
1451,settlement,501200,123500,bronze age
1152,settlement,531400,180500,bronze age
566,settlement,544150,189550,bronze age
11731,single find,569270,180635,bronze age
1144,settlement,556400,165500,bronze age
892,single find,520430,150810,bronze age
828,settlement,601700,196700,bronze age
10317,single find,651159,224928,bronze age
11769,single find,586350,182710,bronze age
10789,settlement,662200,261750,bronze age
10934,single find,648045,249135,bronze age
326,settlement,658110,236550,bronze age
2529,depot,602880,185560,bronze age
1995,burial place,575300,161930,bronze age
780,single find,539485,184705,bronze age
154,settlement,559310,186375,bronze age
1420,settlement,553250,185900,bronze age
393,burial place,571165,161965,bronze age
971,settlement,576440,196765,bronze age
11744,single find,585000,188000,bronze age
1511,settlement,512550,142200,bronze age
883,single find,538370,152690,bronze age
10932,single find,658390,252310,bronze age
11786,single find,584030,193670,bronze age
575,settlement,544450,188350,bronze age
10300,settlement,657000,220740,bronze age
906,settlement,656400,248750,bronze age
2067,settlement,560670,138400,bronze age
509,burial place,612020,176200,bronze age
10887,single find,661500,255075,bronze age
10314,single find,650726,224852,bronze age
2815,settlement,536900,151130,bronze age
11971,settlement,655900,221866,bronze age
1521,settlement,654260,223125,bronze age
11021,depot,672425,269950,bronze age
1646,settlement,576320,198560,bronze age
215,settlement,503835,121955,bronze age
10916,single find,660100,269900,bronze age
994,burial place,577770,198830,bronze age
403,single find,642098,245838,bronze age
11746,single find,562080,159070,bronze age
950,settlement,517975,167025,bronze age
2293,single find,607445,176670,bronze age
371,burial place,554210,200975,bronze age
1737,settlement,582300,217190,bronze age
2226,burial place,616395,176581,bronze age
269,burial place,612310,174570,bronze age
367,settlement,666920,238000,bronze age
1027,single find,561450,204990,bronze age
1820,settlement,540045,181300,bronze age
860,settlement,538370,152690,bronze age
382,burial place,573680,161580,bronze age
10070,settlement,565400,206860,bronze age
1761,settlement,581160,213655,bronze age
10303,settlement,655902,221867,bronze age
77,settlement,533850,170869,bronze age
1088,settlement,543340,187815,bronze age
1076,settlement,542360,187600,bronze age
707,burial place,560135,182960,bronze age
88,settlement,551450,197350,bronze age
2227,burial place,617380,176210,bronze age
1356,burial place,571695,154415,bronze age
1484,settlement,505335,124790,bronze age
42,settlement,557500,202825,bronze age
594,single find,554370,146795,bronze age
679,burial place,572760,157390,bronze age
810,burial place,609650,185700,bronze age
1110,settlement,560090,185380,bronze age
643,single find,554780,172345,bronze age
663,single find,557535,173175,bronze age
843,burial place,571975,161300,bronze age
218,settlement,503720,121235,bronze age
388,burial place,522420,147300,bronze age
1359,settlement,555000,176000,bronze age
675,burial place,539550,151079,bronze age
454,single find,601300,146300,bronze age
1582,settlement,663500,225900,bronze age
2816,settlement,530440,151240,bronze age
881,burial place,535780,152619,bronze age
510,burial place,603850,190430,bronze age
511,single find,579500,206340,bronze age
1633,settlement,528610,151950,bronze age
1386,single find,548575,176475,bronze age
1649,settlement,570780,198280,bronze age
955,burial place,565850,184490,bronze age
1681,settlement,530440,151240,bronze age
1055,burial place,566120,127290,bronze age
1188,single find,549625,194230,bronze age
444,single find,610965,214743,bronze age
405,single find,610900,230500,bronze age
1923,settlement,582060,215130,bronze age
260,single find,563190,129650,bronze age
8,settlement,606325,196275,bronze age
500,single find,613830,180550,bronze age
259,burial place,564100,130040,bronze age
498,burial place,615111,173439,bronze age
1795,settlement,577000,210180,bronze age
1242,burial place,586320,186180,bronze age
1372,single find,560845,138315,bronze age
945,single find,656960,175420,bronze age
351,burial place,566765,122270,bronze age
489,single find,590063,220610,bronze age
257,burial place,565660,129900,bronze age
882,burial place,535480,152610,bronze age
2536,single find,653580,172300,bronze age
507,burial place,613050,175150,bronze age
1057,burial place,564400,125630,bronze age
495,burial place,618650,170100,bronze age
1142,settlement,530280,151390,bronze age
443,settlement,602030,196300,bronze age
1064,burial place,564650,128700,bronze age
1029,depot,550200,171330,bronze age
876,burial place,534860,153200,bronze age
1817,settlement,540050,181220,bronze age
278,single find,554760,180965,bronze age
1959,settlement,553470,188370,bronze age
1540,settlement,501375,118350,bronze age
627,settlement,542700,180160,bronze age
10204,single find,664126,228591,bronze age
1738,settlement,582300,217190,bronze age
1771,settlement,526990,150320,bronze age
268,burial place,612180,174100,bronze age
143,settlement,569840,164320,bronze age
1784,settlement,548170,191830,bronze age
10668,single find,634600,245600,bronze age
1179,burial place,610600,193850,bronze age
36,settlement,557125,202550,bronze age
432,single find,633250,167230,bronze age
1410,burial place,561420,133450,bronze age
2218,burial place,620200,169450,bronze age
2559,single find,621400,168200,bronze age
10429,single find,637511,242749,bronze age
839,burial place,555925,144885,bronze age
1134,single find,563160,196425,bronze age
749,single find,498830,117555,bronze age
354,single find,584750,220245,bronze age
98,settlement,553400,197280,bronze age
822,single find,581640,202715,bronze age
1544,settlement,500860,118970,bronze age
1151,burial place,539560,151090,bronze age
2268,depot,612180,174100,bronze age
344,burial place,568100,122400,bronze age
376,single find,646000,173000,bronze age
1212,burial place,557930,157910,bronze age
1475,settlement,544910,188760,bronze age
2051,settlement,542850,186800,bronze age
1068,burial place,564070,127170,bronze age
492,depot,619600,175600,bronze age
1355,single find,532950,157550,bronze age
1044,burial place,564230,126920,bronze age
1310,settlement,614610,178745,bronze age
913,single find,566010,131070,bronze age
1065,burial place,566150,126000,bronze age
2656,single find,628150,234600,bronze age
1006,settlement,636300,265860,bronze age
1382,burial place,530803,157623,bronze age
2140,single find,594152,225184,neolithic
2121,single find,614100,222400,neolithic
261,burial place,563190,129650,neolithic
2108,single find,606100,168150,bronze age
10814,single find,650250,251750,bronze age
251,single find,528840,174840,bronze age
10813,single find,669265,240015,prehistoric
2109,single find,580280,208400,neolithic
2164,single find,590950,224550,neolithic
250,single find,528840,174840,neolithic
2126,single find,617500,227550,neolithic
20,settlement,613300,232950,neolithic
11078,single find,663240,247770,bronze age
2123,settlement,618300,227290,prehistoric
2107,single find,594600,216950,neolithic
258,burial place,564650,128640,bronze age
2136,single find,608960,206650,prehistoric
2129,settlement,584745,207875,bronze age
10804,single find,635000,241325,neolithic
2127,settlement,605190,211110,prehistoric
2122,single find,614700,222300,neolithic
2137,settlement,608640,205250,neolithic
2138,single find,627340,228800,prehistoric
2144,single find,595575,225175,prehistoric
2045,settlement,527040,150390,neolithic
10805,single find,635150,242725,neolithic
2125,single find,617200,227875,prehistoric
254,single find,564745,129465,bronze age
2116,settlement,618955,227180,neolithic
10806,settlement,635700,243250,bronze age
10807,settlement,635700,243250,neolithic
10808,single find,635660,241340,prehistoric
255,single find,563190,129650,bronze age
2162,single find,589740,223880,neolithic
2148,single find,590300,215000,neolithic
256,burial place,565840,129850,bronze age
2149,single find,594125,223950,prehistoric
2115,settlement,618795,227100,neolithic
2151,settlement,594125,224350,bronze age
10809,single find,658624,247473,neolithic
10810,single find,657175,246525,neolithic
2153,single find,613770,209845,prehistoric
10811,single find,668600,238250,neolithic
2113,single find,569625,207845,neolithic
2143,single find,595400,224920,prehistoric
2111,settlement,606880,177970,bronze age
10812,single find,668800,239600,prehistoric
2160,settlement,593420,224470,bronze age
2152,settlement,574040,212660,bronze age
2112,settlement,569195,207980,neolithic
253,single find,564750,129150,bronze age
2135,single find,611785,221745,bronze age
2132,settlement,609200,212680,prehistoric
2158,settlement,593400,224180,bronze age
13,settlement,574705,176610,neolithic
2145,single find,595025,224325,neolithic
2146,single find,594650,225100,neolithic
2147,settlement,602486,137943,neolithic
2110,settlement,607115,177687,prehistoric
252,burial place,566340,130280,bronze age
165,settlement,552960,185740,bronze age
1909,NA,667625,256425,neolithic
1935,settlement,577450,213800,neolithic
172,settlement,558687,152265,bronze age
1825,settlement,539980,181300,neolithic
1933,settlement,577830,213300,neolithic
170,settlement,583000,156000,bronze age
1929,settlement,586750,218300,bronze age
148,burial place,571300,164475,bronze age
1834,single find,552550,185150,neolithic
142,settlement,569840,164320,bronze age
166,settlement,552390,185110,bronze age
141,settlement,569730,163020,neolithic
1839,settlement,643260,224980,neolithic
1840,settlement,553450,188450,neolithic
11079,single find,661375,248075,neolithic
1921,settlement,583310,218150,prehistoric
11080,single find,655530,242405,neolithic
1917,settlement,569300,207600,neolithic
1916,settlement,569300,207600,bronze age
1912,settlement,607050,178250,prehistoric
2002,single find,573610,195195,neolithic
1924,settlement,582060,215130,neolithic
10792,single find,646250,246878,neolithic
10801,single find,635938,241463,neolithic
130,settlement,555900,200840,bronze age
1993,settlement,572400,167500,neolithic
140,settlement,569730,163020,bronze age
1956,settlement,554450,189020,neolithic
10785,settlement,658110,236550,neolithic
1807,place of production,633300,243500,neolithic
1808,settlement,631991,244265,neolithic
10787,single find,636100,266200,bronze age
1936,settlement,576790,212140,neolithic
10791,single find,644851,249602,neolithic
164,settlement,552960,185740,bronze age
1946,settlement,574000,200200,neolithic
182,settlement,541380,182130,neolithic
1943,settlement,556850,191380,neolithic
1813,settlement,540630,181540,neolithic
10793,single find,646590,248690,prehistoric
1942,settlement,556820,191240,neolithic
10794,single find,645905,249335,neolithic
1940,settlement,553900,188200,neolithic
1939,settlement,596400,215200,neolithic
1950,settlement,563800,197225,bronze age
11896,single find,579950,201030,neolithic
1911,settlement,583350,213225,bronze age
1858,settlement,642540,225390,bronze age
1887,single find,639650,240900,neolithic
1859,settlement,642540,225390,neolithic
1885,single find,637125,265625,neolithic
1861,settlement,655400,222400,neolithic
1863,single find,644160,221540,neolithic
1864,single find,644243,224182,prehistoric
1865,single find,645250,224575,bronze age
1856,settlement,644135,228565,bronze age
1867,single find,661981,229912,prehistoric
1893,single find,655178,212888,neolithic
1868,single find,661865,230072,neolithic
1869,single find,661300,230237,neolithic
1870,single find,660935,229974,prehistoric
1871,single find,660901,229821,prehistoric
1874,settlement,607050,178250,neolithic
1875,settlement,665929,211679,neolithic
1876,settlement,661796,210918,neolithic
1880,settlement,602100,208100,neolithic
1878,single find,646749,224825,prehistoric
1866,single find,645250,224575,neolithic
1850,single find,613050,175150,neolithic
1908,settlement,644169,225741,neolithic
159,settlement,552760,185520,bronze age
1907,settlement,644169,225741,bronze age
1906,single find,650500,225600,neolithic
1905,settlement,615280,173120,neolithic
1904,single find,656300,254900,neolithic
1903,settlement,653150,224300,neolithic
162,burial place,552550,185220,bronze age
1902,single find,648970,215165,prehistoric
1857,settlement,644135,228565,neolithic
161,settlement,553250,185900,bronze age
2003,single find,557600,186320,neolithic
1900,single find,655264,212602,prehistoric
1851,single find,631950,244280,neolithic
1898,single find,652242,215107,prehistoric
1897,single find,649563,216164,prehistoric
1896,single find,650951,215133,prehistoric
1895,single find,653565,213747,prehistoric
1852,single find,634660,241110,neolithic
1894,single find,655253,212730,neolithic
